ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
000529.SZ,20250627,77.15540299332787,0.0,5.271828665568359,51.52697668,66.8,0.1597144,-0.3375463692498998,-820,0.4279327610872675,0.1134656652360515,BUY,2
000531.SZ,20250509,75.64897277373649,0.0,-2.5477707006369448,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250512,73.776026051038,0.0,-1.123595505617982,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250819,70.8964028536577,0.0,-3.8520801232665636,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250822,79.86896040247628,0.0,-6.574923547400608,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250826,75.54753475349466,0.0,-9.351432880844648,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250827,70.50712721693681,0.0,-7.492354740061165,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20250904,76.21001367995876,6.181204937329601,-1.7322834645669205,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000531.SZ,20251225,79.52986735092195,0.0,9.969788519637463,57.20135387,69.2,0.3044832,-0.8101094570103018,-839,0.3977110157367668,0.16452074391988555,BUY,2
000538.SZ,20251229,71.68963670232482,0.16181398934257593,-1.8874581054859771,67.57086595,85.6,0.3814472,-0.4239744332736488,-327,0.9899856938483548,0.967274678111588,BUY,4
000538.SZ,20251230,72.26165129391865,0.48396093586252953,-1.4752370916754414,67.57086595,85.6,0.3814472,-0.4239744332736488,-327,0.9899856938483548,0.967274678111588,BUY,4
000538.SZ,20251231,72.28742371948158,0.13427020297354644,-2.026074700493303,67.57086595,85.6,0.3814472,-0.4239744332736488,-327,0.9899856938483548,0.967274678111588,BUY,4
000538.SZ,20260105,76.07176049231262,1.6859372369940828,-3.1577110956036325,67.57086595,85.6,0.3814472,-0.4239744332736488,-327,0.9899856938483548,0.967274678111588,BUY,4
000538.SZ,20260106,71.65123593346942,0.45541172831137466,-2.422024742986584,67.57086595,85.6,0.3814472,-0.4239744332736488,-327,0.9899856938483548,0.967274678111588,BUY,4
000539.SZ,20250916,73.96528976972826,0.0,2.145922746781108,61.3183238,89.2,0.2409816,-1.7460136733701381,-700,0.642346208869814,0.539431330472103,BUY,2
000539.SZ,20250917,80.84134888941142,0.0,2.9787234042553123,61.3183238,89.2,0.2409816,-1.7460136733701381,-700,0.642346208869814,0.539431330472103,BUY,2
000539.SZ,20251225,79.05381359997881,0.0,6.521739130434799,61.3183238,89.2,0.2409816,-1.7460136733701381,-700,0.642346208869814,0.539431330472103,BUY,2
000539.SZ,20251226,76.911622347237,0.0,5.00000000000001,61.3183238,89.2,0.2409816,-1.7460136733701381,-700,0.642346208869814,0.539431330472103,BUY,2
000539.SZ,20260115,70.46755238197379,0.0,7.439824945295401,61.3183238,89.2,0.2409816,-1.7460136733701381,-700,0.642346208869814,0.539431330472103,BUY,2
000541.SZ,20251225,80.25270144674185,0.0,6.065573770491806,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000541.SZ,20251226,76.83014967891907,0.0,6.280991735537189,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000541.SZ,20251229,77.99039435152764,0.0,5.298013245033117,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000541.SZ,20251231,82.75354791900448,0.0,4.492512479201339,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000541.SZ,20260106,81.07401106788481,0.0,2.459016393442629,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000541.SZ,20260107,76.68062466535353,0.0,5.115511551155124,62.45448603,69.2,0.3062824,0.016486517233444232,262,0.5844062947067239,0.5291487839771102,BUY,3
000543.SZ,20251226,73.38832909535549,0.5549589685557247,-7.142857142857152,67.93839653,74.8,0.4647732,0.32120863855234494,861,0.7799535050071531,0.8834048640915594,BUY,5
000544.SZ,20260105,84.45682006985996,0.0,0.955794504181602,61.23374354,68.0,0.329824,0.1868946283523492,551,0.38662374821173107,0.26502145922746784,BUY,4
000545.SZ,20251225,81.73623755758118,28.018846290376885,9.440559440559442,43.95457917,73.6,0.2392344,0.24744145177470972,-682,0.5565092989985694,0.429810443490701,BUY,1
000546.SZ,20250508,80.03172320471889,0.7334913243664573,9.772727272727264,73.26507882,90.8,0.3035328,0.28381377238560723,-29,0.6891988555078684,0.6792739628040058,BUY,4
000548.SZ,20251223,72.74138747799691,8.511931452890956,4.693140794223822,52.94629239,65.6,0.1629248,-0.5933605520935131,-709,0.4822961373390558,0.13456723891273248,BUY,2
000548.SZ,20251224,70.3386419571364,2.034943762314639,3.7837837837837833,52.94629239,65.6,0.1629248,-0.5933605520935131,-709,0.4822961373390558,0.13456723891273248,BUY,2
000548.SZ,20251225,81.89112848685016,0.23733199669211824,2.317290552584668,52.94629239,65.6,0.1629248,-0.5933605520935131,-709,0.4822961373390558,0.13456723891273248,BUY,2
000548.SZ,20251226,80.02864425472393,0.0,3.4234234234234306,52.94629239,65.6,0.1629248,-0.5933605520935131,-709,0.4822961373390558,0.13456723891273248,BUY,2
000548.SZ,20251229,81.28960355556762,0.0,4.014598540145981,52.94629239,65.6,0.1629248,-0.5933605520935131,-709,0.4822961373390558,0.13456723891273248,BUY,2
000550.SZ,20251225,76.3539067422114,0.0,-1.2339055793991438,65.54762413,78.4,0.1551952,-0.2503349719904182,-446,0.8056151645207439,0.5658977110157367,BUY,4
000550.SZ,20251226,73.54906040048601,0.0,-1.970181043663477,65.54762413,78.4,0.1551952,-0.2503349719904182,-446,0.8056151645207439,0.5658977110157367,BUY,4
000550.SZ,20251229,75.32287178037808,0.0,-0.9549071618037119,65.54762413,78.4,0.1551952,-0.2503349719904182,-446,0.8056151645207439,0.5658977110157367,BUY,4
000550.SZ,20251230,78.4131518805774,0.0,-3.575184016824394,65.54762413,78.4,0.1551952,-0.2503349719904182,-446,0.8056151645207439,0.5658977110157367,BUY,4
000551.SZ,20250512,74.13792142357588,7.753151666715215,2.500000000000004,79.95746959,87.6,0.3102232,-0.014554825856642027,164,0.4617310443490701,0.5624105865522174,BUY,4
000551.SZ,20250514,71.52819163573062,15.325564915809304,1.8548387096774226,79.95746959,87.6,0.3102232,-0.014554825856642027,164,0.4617310443490701,0.5624105865522174,BUY,4
000552.SZ,20250822,75.34715257036716,2.426072975917983,1.1811023622047168,55.79341136,80.0,0.301888333333,0.03443732625343779,-1229,0.48587267525035766,0.64431330472103,BUY,2
000554.SZ,20251225,81.02815270382959,0.0,19.44444444444444,55.42699433,72.4,0.3065608,-0.26139832510433114,-1658,0.6387696709585121,0.428826895565093,BUY,2
000563.SZ,20251225,75.20932065313391,0.3292995383089665,4.310344827586205,59.03685644,76.0,0.3538656,-0.2100694195116899,64,0.5677753934191703,0.2862124463519313,BUY,3
000563.SZ,20251226,73.94859078490063,0.0,3.43839541547277,59.03685644,76.0,0.3538656,-0.2100694195116899,64,0.5677753934191703,0.2862124463519313,BUY,3
000563.SZ,20251229,76.14029823136778,0.0,4.297994269340971,59.03685644,76.0,0.3538656,-0.2100694195116899,64,0.5677753934191703,0.2862124463519313,BUY,3
000563.SZ,20251230,79.64741266631847,0.0,5.202312138728328,59.03685644,76.0,0.3538656,-0.2100694195116899,64,0.5677753934191703,0.2862124463519313,BUY,3
000563.SZ,20251231,81.11436337212282,0.0,3.7681159420289823,59.03685644,76.0,0.3538656,-0.2100694195116899,64,0.5677753934191703,0.2862124463519313,BUY,3
000566.SZ,20250917,73.16665044633689,12.501982710577597,-2.1812080536912735,51.09792512,69.6,0.2820724,0.23556741336367065,441,0.6682761087267525,0.9073676680972819,BUY,3
000570.SZ,20250617,72.88604134200386,25.06697974056364,7.4141048824593145,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000570.SZ,20250618,71.6984889992996,23.236858618302804,10.488245931283908,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000570.SZ,20251229,78.97186983450867,0.0,2.313167259786475,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000570.SZ,20251230,81.97647993390362,0.0,4.496402877697842,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000570.SZ,20251231,82.82210899628797,0.0,6.654676258992809,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000570.SZ,20260105,83.72841605862033,0.0,4.488330341113106,53.32006475,74.8,0.1754816,-0.5066832747969326,-226,0.5300429184549357,0.14458154506437768,BUY,3
000573.SZ,20260105,84.16935398403022,0.0,1.4634146341463536,64.99902877,70.0,0.3131696,0.5058521741056445,-7,0.4834585121602289,0.29452789699570814,BUY,3
000576.SZ,20251225,78.07984759940493,6.268418641233689,10.84681255946718,57.000606,68.8,0.19733719999999996,-0.06343539907188908,930,0.5264663805436338,0.34853361945636624,BUY,4
000576.SZ,20251226,76.81672675054239,3.3490557356333497,11.216730038022812,57.000606,68.8,0.19733719999999996,-0.06343539907188908,930,0.5264663805436338,0.34853361945636624,BUY,4
000576.SZ,20251229,76.63900627096189,2.5868931885951385,7.1157495256167,57.000606,68.8,0.19733719999999996,-0.06343539907188908,930,0.5264663805436338,0.34853361945636624,BUY,4
000581.SZ,20251225,79.02582212290535,0.0,4.929233772571994,62.88755783,73.2,0.3167464,0.33044890121508536,1314,0.9032546494992847,0.656562947067239,BUY,5
000581.SZ,20251226,78.09207522653368,0.0,5.109489051094894,62.88755783,73.2,0.3167464,0.33044890121508536,1314,0.9032546494992847,0.656562947067239,BUY,5
000581.SZ,20251229,79.75647309253753,0.0,5.729676787463261,62.88755783,73.2,0.3167464,0.33044890121508536,1314,0.9032546494992847,0.656562947067239,BUY,5
000582.SZ,20250917,72.33388509386077,1.2147806855356273,2.86368843069874,69.2233649,77.6,0.368838,1.0920637230977213,454,0.7542024320457796,0.906741773962804,BUY,4
000589.SZ,20250916,77.91057256678266,0.0,0.42735042735043727,59.780643,76.4,0.21316999999999997,-0.6344247458483306,190,0.5184191702432046,0.6342989985693849,BUY,3
000589.SZ,20250917,81.3531098983233,0.0,1.9271948608137013,59.780643,76.4,0.21316999999999997,-0.6344247458483306,190,0.5184191702432046,0.6342989985693849,BUY,3
000590.SZ,20251225,77.19366266704326,6.1155448935257715,3.169014084507053,47.4033011,64.0,0.1686128,-0.0564970504953698,-67,0.42757510729613735,0.34549356223175964,BUY,2
000590.SZ,20260115,71.31313776713998,0.3902969416374932,8.56643356643357,47.4033011,64.0,0.1686128,-0.0564970504953698,-67,0.42757510729613735,0.34549356223175964,BUY,2
000591.SZ,20251225,74.28413502715071,0.0,24.22222222222222,52.44021066,77.2,0.3067536,-0.6325492834331009,-330,0.9197067238912733,0.6166845493562232,BUY,4
000591.SZ,20251226,70.12022618347574,0.0,26.2114537444934,52.44021066,77.2,0.3067536,-0.6325492834331009,-330,0.9197067238912733,0.6166845493562232,BUY,4
000591.SZ,20251229,72.5937204281862,0.0,24.611973392461206,52.44021066,77.2,0.3067536,-0.6325492834331009,-330,0.9197067238912733,0.6166845493562232,BUY,4
000591.SZ,20251230,74.1601543700586,0.0,24.494382022471907,52.44021066,77.2,0.3067536,-0.6325492834331009,-330,0.9197067238912733,0.6166845493562232,BUY,4
000591.SZ,20251231,76.02959549747145,0.0,20.945945945945937,52.44021066,77.2,0.3067536,-0.6325492834331009,-330,0.9197067238912733,0.6166845493562232,BUY,4
000593.SZ,20250822,82.26144831107133,8.259141790929148,-3.988183161004425,61.52945738,92.0,0.3777768,1.2819195880250382,-1149,0.6448497854077253,0.7339949928469242,BUY,2
000593.SZ,20250919,70.50321717041936,13.488555128466956,47.38461538461539,61.52945738,92.0,0.3777768,1.2819195880250382,-1149,0.6448497854077253,0.7339949928469242,BUY,2
000597.SZ,20250826,71.58028903836518,10.402477007629937,-7.228915662650602,58.47201691,74.0,0.199022,-0.21927903904917037,-695,0.5693848354792561,0.3081187410586552,BUY,2
000597.SZ,20250917,73.99020159577161,1.2153497592814257,2.3090586145648295,58.47201691,74.0,0.199022,-0.21927903904917037,-695,0.5693848354792561,0.3081187410586552,BUY,2
000598.SZ,20251225,75.05897209646403,1.4677879772525482,1.5172413793103492,61.23059561,72.4,0.3406676,0.21778834364527158,-1117,0.8031115879828327,0.6028254649499285,BUY,3
000598.SZ,20251226,72.83613854207596,0.0,0.8333333333333279,61.23059561,72.4,0.3406676,0.21778834364527158,-1117,0.8031115879828327,0.6028254649499285,BUY,3
000599.SZ,20250508,80.9218741995574,6.477853450018432,17.85714285714287,55.83990395,73.2,0.2362268,-0.850612451411451,-1207,0.5531115879828327,0.6629113018597997,BUY,2
000599.SZ,20250509,73.89055846738682,7.7864594630085895,18.99791231732777,55.83990395,73.2,0.2362268,-0.850612451411451,-1207,0.5531115879828327,0.6629113018597997,BUY,2
000599.SZ,20251009,71.14272625983898,25.329370741693523,17.744916820702404,55.83990395,73.2,0.2362268,-0.850612451411451,-1207,0.5531115879828327,0.6629113018597997,BUY,2
000601.SZ,20251229,80.11113963576463,0.0,8.016877637130799,54.54156648,76.8,0.238064,-0.4218513377626841,107,0.6294706723891274,0.8193848354792561,BUY,3
000601.SZ,20251230,84.97269427162038,0.0,7.415254237288147,54.54156648,76.8,0.238064,-0.4218513377626841,107,0.6294706723891274,0.8193848354792561,BUY,3
000605.SZ,20250626,70.52674344072182,3.0117517139235823,5.755395683453229,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20250627,76.38492935462659,3.403446757559877,5.150214592274669,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20251226,77.96462444587583,0.0,4.457652303120354,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20251229,80.63788298844648,0.0,3.566121842496275,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20251230,83.01406085094132,0.0,4.776119402985065,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20251231,83.79930916550946,0.0,6.259314456035766,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20260106,79.45687092466832,0.0,4.565537555228271,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20260107,77.92564715472344,0.0,6.983655274888554,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20260108,76.82468297462317,0.33329998813212947,4.824561403508773,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20260109,71.14098035809003,0.0,5.263157894736847,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000605.SZ,20260112,77.13583008040713,0.0,5.9593023255813975,51.26934392,67.6,0.1476372,-0.05808746196773738,182,0.4393776824034335,0.23310085836909872,BUY,3
000607.SZ,20250508,84.18182868034073,4.2710230218493255,2.8497409326424954,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20250509,74.94715543152964,2.4512961617109914,9.424083769633505,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20250512,75.18996292025003,14.58797582192382,8.355091383812017,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20250514,70.45458824802314,21.565468199551574,9.685863874345564,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20250826,78.22947166397307,13.731749703025034,-6.236559139784947,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20251229,74.77796844192679,0.4776825567988591,16.50485436893203,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20251230,79.35877086402913,0.0,28.780487804878064,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000607.SZ,20251231,79.17398867678585,0.0,23.61445783132529,55.02346665,66.0,0.1850772,0.026781750797927037,-1197,0.682761087267525,0.5884298998569385,BUY,2
000612.SZ,20250626,71.83013952138572,3.985588282964174,17.592592592592606,64.35921037,83.6,0.3796644,-0.23888017612810494,-829,0.7367668097281831,0.7468705293276109,BUY,3
000619.SZ,20250508,82.56548939025481,1.613492491430287,7.130730050933785,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250509,73.67353064002072,3.0522307813343743,7.508532423208182,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250512,76.58275269607299,9.24644749788081,7.325383304940369,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250815,70.49708257247185,0.4282838078280811,-2.711323763955342,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250818,74.86441072882607,0.0,-3.827751196172238,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250819,72.05128647867456,0.0,-4.992199687987524,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20250822,82.26144831107133,2.570346030189351,-8.682170542635665,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20251225,79.38751312211895,2.1202939517855737,3.6392405063291062,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20251226,77.2648808108262,0.0,4.265402843601889,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20251229,80.27586723586745,0.0,3.1796502384737706,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20251230,84.65447700149429,0.0,4.3478260869565295,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20251231,84.23613432721898,0.0,4.9919484702093335,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
000619.SZ,20260106,83.28039203582432,0.0,4.669887278582931,55.70167375,71.2,0.1453188,-0.1256997341889403,68,0.5232474964234621,0.23310085836909872,BUY,3
